feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
1.39192861934018,-0.0896402433825568,-0.9625896988600332,-1.4528051551878425,3.450317961532205,-1.81661616213602,0
-1.0241323641801166,0.9936669180940352,-0.1545059461529221,-3.239268299776912,2.4842034567418003,-2.3800190140497914,0
-1.7487444413758924,0.3950756827077096,1.5743102593655047,1.08474267396614,-2.86018113533878,0.2771251467873421,1
2.12252930317731,0.5442019533833261,2.0472353777399075,0.7646617744258899,-0.4019421992890872,0.3767033371256443,0
0.5611318755046677,1.0167821112809463,1.3652929786200825,-1.0649590872196613,-0.4516079541787893,0.7132939433947565,1
1.0979446991000072,0.4993699915953333,1.3520743411328635,-0.238664436064576,1.2079717083921275,-1.7300895434101604,0
0.796995024896147,0.3715030103649197,-0.4069336805370499,-1.995903569670688,3.0392269350393666,-1.9544611716603235,0
2.155184387299406,0.4510442859851334,1.217831791920614,-0.0366506361765395,0.7020420882539811,0.0756648146166087,0
0.7529088045616676,-0.6948786145127321,-2.101357817467063,-1.2697656437912146,4.253697351414288,-2.7392769060465163,1
3.08326278265704,0.969019089205714,1.480414878684655,-1.818274365033136,3.885963659080516,-2.710603257302603,0
-1.520068900940747,-0.356732410655478,-1.989566889585493,-1.387346287848583,1.4134949451901069,-0.8877650399617207,0
-1.1606515106887536,0.4513805724620562,0.6349611252130278,-0.229446664813353,-1.3931771294893116,0.4508410278643346,1
-1.5366964601285764,-0.5775888316862237,-2.161037669844514,-0.9606883954582452,1.218490983414969,-0.7489438194041105,0
1.0468422794655057,-0.3938694319744996,-0.765772954675826,0.0818005875946057,0.960890416518815,0.2884146574021575,1
-2.5723449941415533,0.4186476282856753,2.1340027019320784,1.8101435729738515,-4.1573723294495615,0.3547598075598895,1
1.0999936933801049,0.4454793594968941,-0.544726923321903,-2.3831635460138507,3.451956049694893,-1.86879105925254,1
1.2659279010934736,0.373447381470349,0.4624730752195015,-0.9288301819403896,2.01993643353821,-1.4835654608623474,0
-0.6382399885350967,0.2485208543870693,-0.2354312482337131,-1.101700878612501,0.9663632746710692,-1.117096075447634,0
0.9650184209435216,-0.5759217740219063,-1.5021227765285765,-0.5827057719012612,2.6371284241105792,-1.1485389584237686,1
0.4410188310916653,1.0357615624117034,0.8085872363179971,-2.0447615278422795,1.1901739748948776,-0.6626406211934232,0
-0.1482859859421391,-0.0476827994873574,-1.3528536073247002,-1.7699538512502309,2.5588132597050515,-1.5010817958272806,0
0.6807396384105766,-0.1200428831480926,-0.8608232343033995,-0.8936224550601352,1.7612611021642053,-0.5199539782283498,1
-0.2138097332279582,-0.4974959165159495,-1.7036763280844656,-0.8926563646827019,2.1164236394246587,-1.1880591881731748,0
0.4254072721948261,0.6865421568823296,0.9689812516722648,-1.108563545532918,1.3451703719940582,-1.6825575563337556,0
-1.0591475578313458,-0.4505276694950166,-1.9097148524978875,-1.1241673430948078,1.655176248203421,-1.0249378546064685,0
-0.0597996470741579,0.7445127421245367,0.4316518847084648,-2.0324139871348823,2.390583338377532,-2.606270881385071,0
-1.7145993967888906,0.1109253462680408,0.0548873948998345,-0.1250648968285959,-0.7932813385897801,-0.5397156455369062,0
1.5995655406612164,-0.0808231359319422,-0.4803046108681483,-1.0731602852823536,3.607193668716989,-2.529932797669481,1
-0.6398253249040129,1.2950797133783334,2.759268134212445,-0.0255123039847586,-2.543766826335301,0.6099269659045059,1
0.5303044791603182,0.1156816779240304,-1.113684611944343,-2.103932963957111,3.324286907330304,-1.9313042801222964,0
0.3686967170995683,0.9407150812992712,0.7834044181156044,-2.072445638849108,2.055622434557634,-1.9696033735576104,0
1.897720115232187,-0.5413114848716691,-1.9811473339289452,-1.5941240466362272,4.791856865904494,-2.2592736788400343,1
0.6732208959966914,-0.7676607531528886,-2.106387688033529,-0.344114458562041,1.3620714224101376,0.8210806163464306,1
-1.6000589628976885,-0.0357017060362546,-0.9591172016278324,-1.0076191539530306,0.5045233051963555,-0.8208285480640293,0
1.0101424202414808,0.0803074237826047,-0.3926264849593464,-0.9021557504108058,1.6355974061611611,-0.4192187483129967,1
-2.335195114873353,-0.3593417694747464,-2.0048776544577054,-1.2279930206837009,0.5688835237898487,-0.5653693161603062,0
0.5600446245133948,0.1987847737702886,0.9025896412339346,0.8796923611486672,-1.9613623746332935,2.047331178220396,1
1.3819829617036716,2.0551930880555305,3.321568173584046,-1.7460580592639383,-0.4990451107664041,0.3004114976775893,1
1.124421628371782,-0.5048979417354378,-1.710588662806095,-0.8884133268372406,2.491578333573773,-0.3771330175766711,1
-1.805359619018768,0.0784186752417964,-0.1154337545890569,-0.1791319854378625,-0.8898975172788857,-0.2986577679512172,1
3.375495162898304,0.5540032175262876,0.2725746646710072,-2.218313082380804,5.18373846641942,-2.959916476833226,0
0.8963319791657649,-0.2987963192511103,-1.0494727170139593,-0.7152735628266591,2.129001683802461,-0.7913941129877157,1
0.8320230789145194,0.6017363364031708,0.4861485414709545,-1.358723792860671,1.544778240919616,-0.9567323469184916,0
0.8040015454556207,-1.3178683954925243,-3.005077219553188,-0.665575612851652,4.589985672544032,-2.769210778939501,1
1.6070677074041029,0.1093889194651761,1.0353269893008974,0.5889359247589852,0.6744216219625625,-0.6961811861057987,0
-0.3712644790396071,0.6486558043137437,0.1520619830964229,-1.87785304521425,1.6519947790673155,-1.6850600558901967,0
-1.049002879335609,0.7813879378428784,1.3875059445382556,-0.409540413668467,-1.1442189238447968,-0.3642250998720464,1
-0.9697127566034422,-0.203802137767095,1.3300589656604185,2.549482275352537,-3.600461715389581,1.3952679070001794,1
1.4508041251028794,-0.703231914690597,-2.020682163260423,-1.2077018511299211,4.546845377244434,-2.57678908808082,1
-2.3287798699206297,0.0930160978891458,1.139052418283093,1.544085943160275,-3.476230136187192,0.680981030756056,1
-1.2891435587252706,0.9120081972348104,3.03407262327407,2.0582314237412302,-6.218321386562521,3.711221977267825,1
-2.4909597850920395,-0.5522433651054148,-2.3859969372486782,-1.1084417960231563,0.5436611136124158,-0.4210961178660397,0
-1.9261446231082469,-0.4923031102005186,-1.4697779243592135,-0.2205276145051102,-0.1397399697964851,-0.2694624112650943,0
-0.3566153623515289,0.909943274429838,0.2810691666914914,-2.4782731513971523,1.995847319607981,-1.8896732650272672,0
-1.37647969319692,-1.1097056347857523,-0.8354579192621694,2.525270485968204,-2.67629058381725,1.6020954357376969,1
2.5004092301741,-0.1760966251785539,1.741076480349172,2.0379921950550366,0.3756970819335207,-0.9640002527411784,0
-0.0357753911766184,-0.0336035259561589,-1.3352792772090345,-1.829755618576298,2.746373880140574,-1.6387322280551326,0
-2.4909597850920395,-0.5522433651054148,-2.3859969372486782,-1.1084417960231563,0.5436611136124158,-0.4210961178660397,0
-0.7047559139547883,0.7586309113529033,0.7089444857198193,-1.4094281806856448,0.6631360527264825,-1.3879870092883182,0
-1.4176980816204607,-0.0186605795985812,-1.2379526849922338,-1.455374732367528,1.1579925909153934,-1.0436945959957824,0
-1.355893315201107,-0.2553737171911285,-0.5427904329252801,0.1222693448003213,-0.3238762068078566,-0.4906635619062738,0
2.262264885738337,0.6667673384981084,0.2311229578122953,-2.3918922635121174,4.389453713071263,-2.766833925126228,0
0.2477609841729029,1.007132964777471,0.0197058053967673,-2.7682892544397446,1.4901097455465953,-0.0979368978651319,0
1.285957872510517,-0.5448853781138873,-0.2867943680780822,1.4313972722495405,-1.116206164197117,2.2482330053609427,1
0.7865830884299088,-0.574963358678002,-2.182823988208784,-1.514429570664916,3.827191702761063,-1.838120858432712,1
1.0713370784332417,-0.7632043407622578,-2.3170399147418816,-1.3157800630772156,4.405423867001152,-2.412421204900933,1
-1.3478003421891178,-0.9276777941165252,-2.009326668325179,0.2362903255968844,0.4147807052194404,-0.3163183815191103,0
-1.6294299556580851,-0.2584075272590404,-1.5776644476478028,-1.1289599158793835,0.897912346729084,-0.7871411966124984,0
-1.2129552461925974,-0.2885709913804649,1.3150359589060296,2.9721017446119866,-4.548772700032463,2.2742275751759333,1
0.4824773575922882,0.4654629925626301,1.2203634327829491,0.4210191406692829,-1.5927586061114345,1.445795121761831,1
-0.7075953418284631,0.270925372974842,-0.6076326253330762,-1.6572738985484206,1.6006581101135666,-1.4102490851723006,0
-0.6317584385087742,0.2588636794859005,1.3116996430226824,1.122131791089274,-2.3590519314344984,0.8873591205660347,1
-1.697295776119309,0.1143062199933275,0.0796387678966736,-0.1139176780706683,-0.7784610874579334,-0.5739282794309786,0
-2.5925968657069927,0.2420423877778985,0.8919491307067663,0.6384494522071821,-2.292311291929784,-0.497422324313826,1
-1.2438892411455795,-0.1391575157797512,-0.3866610657390132,0.0810808876282155,-0.6686687457738314,0.0171322271590596,1
0.6154973813178521,-0.9945201917714992,-1.848801421862216,0.7023375949439452,0.3026894108256522,1.3849137840811756,1
-1.2098336419753375,0.4054338412698949,1.237954994097461,0.5050115206085278,-1.7460126782369676,-0.1209935090464704,1
1.126180422384396,-0.5000256536075732,-1.5443343193079542,-0.7407746419457218,2.447200435436977,-0.5602352580822623,1
-1.4305252397318011,0.7012991532953178,1.9833145459313268,0.937958615165674,-3.6254564155318345,1.455521627369894,1
1.3819271118178706,0.961265460043242,1.0103649524218596,-1.5354788239239423,0.8571249344314013,0.258404505522781,0
1.321472220215102,0.2444807146790584,-0.4684936406421721,-1.4928122606058647,2.211780115914484,-0.4851750140681083,1
1.388535117168247,-0.841115726509964,-2.6919937243645244,-1.8662721122904729,6.023281528339413,-3.762551140698541,1
-2.10259824114482,-0.5238750415287425,-1.8141270038150417,-0.5354590662103891,0.1372875691182522,-0.3324085515746988,0
-0.1588279182379742,-0.3173389698643592,0.2929661966237874,1.070413323129814,-0.2350007656118929,-0.8016135694186113,1
-1.9708505476580287,0.3372763935714351,2.2505611060852253,2.216428672870774,-4.411968354247284,0.9619236506417734,1
0.6629899851901302,0.6872642204386741,0.227198143837634,-1.6886277822966005,1.1039575697243549,-0.0220604857543679,0
0.081193614471831,-0.5190652831474645,-1.249629258382144,-0.2982395814702653,1.6613376263850306,-1.0299902642977898,0
0.1029662946026916,-0.0972706847879618,-0.9537361630222604,-1.16098060198497,2.1066851412703347,-1.351782408476867,0
-2.760082255106288,2.02917374419872,3.183882365553387,-1.4040752309711584,-3.1001719702991823,-0.1829053962137141,1
1.076864740106203,2.013947383436629,2.421643490951124,-2.8868120292168102,1.0969925240367828,-0.776333620021609,1
-0.4394493249268216,-1.075154074522786,-1.1566253461764495,1.7894124010061048,-1.0345820366416227,0.9227745728204358,1
1.5333113541208827,-0.3607140263302332,-0.3715775920217889,0.6686265556008735,-0.1147630342226769,1.614714458054992,1
0.857879278836347,1.3189771581308094,1.5521225005148636,-1.6961577384865034,-0.0946590047660099,0.7443480419847834,1
-1.8804866109630611,-0.1758298252769492,0.8277161938043518,1.628311726195764,-2.285111884983221,-0.3922074258557428,1
0.7387635595296972,-0.1210118541360611,-1.1249215470232223,-1.099367498118666,1.67668455287363,0.0417952989678482,1
-1.0026412141163226,-0.0139904049424366,-0.8214065856656629,-1.0096074517977094,0.9337616203820288,-0.9696007617226132,0
1.3529918997799355,-0.1437031726818319,-0.3845743434083446,-0.4616000032892184,2.1146462070021608,-1.0803039957740803,1
-1.1612739397188323,-0.067689541390167,-0.892326581176493,-0.928557403751324,0.8339159174702688,-0.97393227527874,0
0.9879221964983412,-0.3169390788414075,-1.4999135508065031,-1.419165501640715,3.4733031988777583,-1.7960753907634088,1
0.6567282904958531,0.0059681271889983,-0.6001965831037703,-0.8883015404526591,1.4675930581826142,-0.3518645140801739,1
-0.5287974301458377,-0.8499005297276305,0.2958281857198733,3.20465713083137,-3.5863442741058176,2.3202919280473457,1
-2.6698707865036946,-0.3221699655443671,-1.505746777113263,-0.6568715858990541,-0.3431575287035367,-0.3993730176860984,0
-0.5881613557903167,0.0257053576245125,-0.0386371727458734,-0.2273321476874218,0.3469268832959851,-0.9208021933868056,0
-1.355893315201107,-0.2553737171911285,-0.5427904329252801,0.1222693448003213,-0.3238762068078566,-0.4906635619062738,0
-1.2960363470968874,-0.8132259376149518,-2.15119899810854,-0.2709784880874937,0.8364513234332901,-0.4146957832022484,0
0.4981280778388253,0.1994027795124409,1.4384411007744395,1.8777120515656052,-3.967966614120997,3.7823591831978174,1
-2.702075536121562,-0.1560165552729691,-1.5374375865173635,-1.1787433776209657,0.0134851103045531,-0.5774706659703944,0
2.5541495593861936,0.2704889600051467,1.7555765257605696,0.9320624236411884,0.5794971714462557,-0.4783837723115501,0
1.3882833132739063,-0.8587301542918941,-2.288399874883748,-0.9410383540978,4.029213604137738,-1.8142874628038064,1
-0.5070964777705262,1.1374746313697646,0.318590030462526,-3.0874218300613347,2.3285726761926746,-2.1568239792295385,0
1.3763461426661818,1.4088114515803885,1.392007691102891,-2.904469911493633,3.2729280150056472,-2.7310637990954323,0
0.6564444359461816,0.1280024480537764,-0.9052637165964608,-1.57858369632747,1.952042791820664,-0.3243278212713868,1
1.09516486946797,0.7565966103138791,0.8243630834850506,-1.3315057765955134,1.2416618058460775,-0.568020145115194,0
2.48920183630244,0.4137085087244838,3.0610779957563343,1.8788595968243051,0.0637062966911703,-1.6067000085515128,0
-0.7157656844341258,-0.6991557541587952,-0.9030945014286268,0.9313795541347766,-0.410940748852159,0.0706297701289777,1
0.2868548296307179,1.0819848945386512,0.6726983510076725,-2.2218007851223183,0.9445419971210216,-0.2149816671740549,0
1.344630152680112,0.9699406360312997,1.769879974315085,-0.7749341886125076,0.4391916589884134,-0.3650673341850671,0
-2.6204113323153058,0.78057642630986,1.4414878139243783,-0.0133530759104349,-2.867436513212373,0.2615176689215579,1
0.3322729902878287,-0.2159668505253755,0.1730650022617422,1.1094249491608876,-1.581133510131006,1.7631725932302196,1
1.5995655406612164,-0.0808231359319422,-0.4803046108681483,-1.0731602852823536,3.607193668716989,-2.529932797669481,1
0.3396722854431232,-0.9912806505895024,-2.4070631653006838,-0.1712633272645257,1.6385430573050612,0.2313252691274081,1
2.816980985120388,-0.4097207032205774,1.563385689608212,2.5529559162317117,0.0268756226691263,-0.3137111777403233,0
-0.7688754387666277,-0.7537903207516892,-1.147459179288666,0.719434738320313,0.0534722936473785,-0.3030637354704528,0
1.3529918997799355,-0.1437031726818319,-0.3845743434083446,-0.4616000032892184,2.1146462070021608,-1.0803039957740803,1
-3.089706477297591,-0.8846600339983619,-2.093418065588086,0.3462251903291395,-1.1291233553031836,0.1899612871506228,0
-0.1601581131707892,0.5913810227000303,0.0601496887040727,-2.021385167819468,2.4628143052926625,-2.484931140934214,0
3.172830495950794,-0.0555589694435471,0.9592602463739998,1.1364283224623724,0.2444084631852069,1.2292593640269955,0
1.1848345042496335,-0.5271583054195284,-0.0455931261470536,1.4178883815260728,-0.4395760666885149,0.9388457379958768,1
1.2866342476438497,-1.042883041612738,-2.686347494306265,-0.8374059105163749,3.942270545941779,-1.4980989366883652,1
-0.1549214684122866,0.8794392597780344,-0.2333497283522048,-2.987857546192185,2.527548013823654,-1.6580734619416084,0
1.2161046837829272,0.9309607973832934,1.2742012727367202,-1.1316786593647912,0.4449078585598804,0.1858758768031756,0
0.2197076463372198,-0.43498754592423,-1.523651347944151,-0.9145353617863492,2.350420194498478,-1.240812734075629,0
1.4148707623457153,0.2928679764082538,-0.4624630771124185,-1.637074583787253,2.3644181622252978,-0.5234779813003527,1
1.5263977457956202,-1.0074963836625703,-2.724242751743206,-1.1141135159156257,4.606074667545019,-2.011653002076204,1
-0.7470098608193845,-0.4765636518594791,-0.046090395107966,1.544007243619538,-1.881446251295112,1.014997761597493,1
1.171414928362154,0.4101664189910031,0.1798822524885022,-0.7793975671455751,0.1419651134761221,1.3428233782334895,1
-2.586440205842133,0.7522515849456766,2.632297326653055,1.8472520635990737,-5.65531739424786,2.0699186598549235,1
-1.4578745255445122,-0.5516055034748207,-2.365929101794192,-1.2919763593441145,1.5706211550931133,-0.778629596802821,0
-1.0328622009249062,0.6056581214696433,1.431435645296451,0.5080936283712687,-2.8798227511086028,1.551486491643058,1
1.3015511805006967,0.6724157164379293,1.4078638231765452,-0.472282475963827,0.7631491624284392,-0.7612393533944883,0
1.0134101632907595,1.1485084515286472,0.7507878734180469,-2.563417641843694,2.088968934532076,-1.003375660910969,1
0.7976809780260038,-0.5920216236082133,-1.544119197600749,-0.3473409755749841,1.7046439636897797,-0.0652253227709046,1
-0.1144134741050881,0.35266210550624,-0.1256766832517473,-1.8199012437376765,3.253181455715454,-3.56973454682208,0
0.8841334892665494,0.4269967951235328,-0.2171108910133241,-1.6437361264483528,1.85950804780956,-0.5373003910374368,0
2.262264885738337,0.6667673384981084,0.2311229578122953,-2.3918922635121174,4.389453713071263,-2.766833925126228,0
-0.6097614337670536,-0.1851356671529858,-0.0224994254266011,0.428052985575974,-0.1769679608021308,-0.6267521342476969,0
-0.9775441487477068,-1.1867594962214156,-1.0555697809494349,2.0831786049783023,-0.9349914288316332,-0.0603029438729036,1
2.0171298103987594,0.7114809782180243,1.3800929239132969,-0.5303212844264216,0.7206189508629461,0.0929948968203189,0
0.8167060122084853,-0.7245573161878132,-2.3871518406246275,-1.0501614167324025,2.743031308741948,-0.3374063594445585,1
-0.8970647361633534,0.6762651047294221,1.7329657677410295,0.8087248832805249,-3.612171696702223,2.292359153476504,1
-1.1244901606147255,1.1381974933783043,-0.9075793252846214,-4.345905462054082,2.809988462957609,-1.533606049777387,0
-0.1715034354615535,0.5606880838035951,0.6563052140491263,-0.9901647952385594,0.8310274914705013,-1.3277478363319974,0
1.326507937030734,-0.4980820646005301,-1.801725288658862,-1.3355213022480428,3.8730765264790654,-1.8232447942476413,1
-1.0328622009249062,0.6056581214696433,1.431435645296451,0.5080936283712687,-2.8798227511086028,1.551486491643058,1
1.420938199076127,0.4089644624667674,1.1126045858718303,-0.1150164108699705,0.837062851796379,-0.7212756608636758,0
1.2448103283225542,0.4388069341096583,0.1596292159961228,-1.269964091605087,1.6955776725342566,-0.5227237832402154,1
-0.8810870476253592,-2.157305455694024,-3.147464830074078,2.24700394985036,0.2412455184991216,0.0932813611190216,1
1.282951331097798,0.4358087850514224,0.7770884781547163,-0.6121836492142437,1.314977469608331,-0.9264198026039764,0
-2.3276930361173007,0.0902087476205129,1.2656592537586662,1.4702021911836851,-2.743240405035536,-0.4629039574319227,0
-0.8743149795434664,0.353807768914814,0.2421333407059104,-0.5989330732416742,-0.3522853791070852,-0.1863028619312292,1
-0.179102390341296,1.8896986458870435,2.8060012774309637,-1.2841558722153543,-2.891300361869064,2.394936267781873,1
-1.1092230921208537,-0.604885722532121,-1.973775265741893,-0.7314730978693662,1.3379524439413777,-0.814688541090856,0
1.3565161519706674,-0.7168991578091851,-2.0360744363815777,-1.1211506611556348,4.26602840020785,-2.303220769973951,1
-0.2991708406342919,0.5048182039340399,-0.6581106195934405,-2.4160952012031203,2.2925444279716563,-1.4578226189969463,0
-1.5655286753054694,0.5962533698843927,1.919260044568872,0.8345968289419448,-2.5289406776580288,-0.1693318816244948,1
-0.3833844392249802,0.0053048889496877,-0.6830592138115146,-1.0330859644266923,1.474391228649712,-1.246386326430528,0
-2.782685413908225,-0.3203237101669563,-1.050737630084621,-0.0571110443853969,-1.1339645175376054,-0.1657072923317734,0
-1.5369104161745475,-0.8304385718648319,-0.7908329550142819,1.6647855143364128,-1.8379064734213888,0.7426386377370877,1
-0.2279492328029733,1.5360551699686364,0.472870465785058,-3.560823908983753,1.0958895157113808,0.1214556897484313,0
1.6192715319130069,-0.924521596864426,-2.376739611915557,-0.9331838343335034,4.359687211281908,-1.9914626822411037,1
-2.5925968657069927,0.2420423877778985,0.8919491307067663,0.6384494522071821,-2.292311291929784,-0.497422324313826,1
1.8825422956659772,-0.1900109047866101,-0.8908952656679311,-1.2745184088781902,4.054399729796828,-2.3929403752913743,1
-2.678341195262548,0.3103811086289511,-0.9833964839041648,-1.8419426100175824,0.1658745444751349,-0.8342980891817973,0
-0.2174778907427679,-0.7168745550373385,-1.9656059069294924,-0.5940076777257375,2.092730206373928,-1.1201726041825628,0
0.6086074703082405,-0.7759932669516986,-1.2350400062860778,0.3598791334115852,1.683223003547761,-0.9823816646904552,0
-1.013902570948305,-0.6254254160671728,-0.2232334471758204,1.8561790554753688,-2.380093339428415,1.4289729334064014,1
2.723981609319756,0.4192251708101494,1.244327061775902,0.1714679847645925,0.4377219842429174,0.8790446671931553,0
1.0544454513997632,0.5587300452926786,0.6811280154221608,-1.0675783125580605,1.5446138995070051,-1.1033501668366,1
-0.7157656844341258,-0.6991557541587952,-0.9030945014286268,0.9313795541347766,-0.410940748852159,0.0706297701289777,1
-0.6805560755332013,0.5848972189120417,1.620855885008097,1.0502320414255335,-4.020463819701591,3.053093042234964,1
-3.305978672852413,0.3094276766706074,1.5933809853086185,1.3267574146604777,-3.3406924031472696,-0.77797481384725,1
1.3635718414980773,-0.821071034631856,-0.999870585728296,0.931803466447704,0.9091235561120934,0.3269396600839512,1
0.6387367772535592,0.2565984062728579,-0.3849779526664059,-1.1348324229234157,0.8462780529613236,0.5157501706819938,1
2.8603744974280247,0.3282330727770535,1.1041201469317878,0.2400873905967866,0.5671686450202112,0.9080427913096768,0
1.5853327205247632,0.2051428821610647,0.8195591150993873,-0.0065349784233074,1.332976439118171,-1.0917960191840588,0
-1.406486992708842,0.2244599516811578,-0.4186203820069688,-1.1246422224908474,0.4555972775501428,-0.9637944754923952,0
0.4556637722296002,0.1596364886050907,0.2495533785453285,-0.4606856687586221,1.2577189786361396,-1.3061009532592145,0
1.2859547616058489,0.8573377526803732,2.59920021855877,0.1612110476106165,0.6863491994318291,-2.171603054608537,0
0.1338941554121187,-0.7871316440672425,-0.8058479975155735,1.37312070056136,-0.7408316995564296,1.0346116714425944,1
0.7182549983198756,0.5712942732310579,0.9182165776154032,-0.8631974310677417,1.3657846316841673,-1.5343552275667125,0
-1.049002879335609,0.7813879378428784,1.3875059445382556,-0.409540413668467,-1.1442189238447968,-0.3642250998720464,1
-0.1312761383740981,0.6520040827890429,-0.2704534482617051,-2.340489246024765,2.0172841255242937,-1.2843989084912388,0
-1.9425738346632948,-0.5744316221667735,-2.1348581148713954,-0.8391593551589751,0.7111166715761877,-0.5195916625406376,0
-0.1865775993608343,-0.2003552069592352,-1.1060881206630442,-0.9905498739780928,1.807920001401385,-1.1823844494507645,0
-0.2635044268232397,0.2094861229389478,-0.1685160212554988,-0.997057385521995,1.24644976382128,-1.279995312258476,0
-0.3855293596758558,0.77071718474398,0.4988752942297949,-1.7253255548561026,1.1280718043009417,-1.3451673440444671,0
0.1414551986649534,0.1730180114904289,-0.2268494110775324,-1.0566448588745696,1.7127777085700029,-1.4623215953947923,0
-2.959170901071492,-0.4607071434629312,-1.7192612763455344,-0.4507511217017866,-0.661238833688821,-0.169782707094978,0
1.4759721483500186,0.0298470455393633,1.462257539635776,0.9554328936947204,1.40995757146539,-2.547153935231102,0
0.7006757960143721,-0.6298450229328888,-1.8075645625025647,-0.8215299700238887,2.9365541081737243,-1.420350004456585,1
